# Refl,Cav,Trans
# 
 (-4.968638819046850563e-01+7.561778167241989257e-01j), (2.669534095856893746e-02+5.676633159825344305e-02j), (-2.474387028323064841e-02+1.163622935017642052e-02j)
 (-5.062929828008471134e-01+7.499031894979891755e-01j), (2.629866913063946474e-02+5.672142179420129604e-02j), (-2.472429455348689603e-02+1.146332410900700871e-02j)
 (-5.156430268384785132e-01+7.435107460810173041e-01j), (2.590453572702858948e-02+5.667747360441630078e-02j), (-2.470513798168446143e-02+1.129152534134565504e-02j)
 (-5.249125351862611311e-01+7.370014855038831136e-01j), (2.551288731574706536e-02+5.663446784689361857e-02j), (-2.468639220658128478e-02+1.112080975672821367e-02j)
 (-5.341000417953201129e-01+7.303764253709198462e-01j), (2.512367148296707625e-02+5.659238591215954434e-02j), (-2.466804911649583473e-02+1.095115450849681177e-02j)
 (-5.432040936288078381e-01+7.236366016961259806e-01j), (2.473683680374290719e-02+5.655120974489673963e-02j), (-2.465010084129774098e-02+1.078253718103730149e-02j)
 (-5.522232508895111858e-01+7.167830687362775066e-01j), (2.435233281361710855e-02+5.651092182629084693e-02j), (-2.463253974471287661e-02+1.061493577740264815e-02j)
 (-5.611560872454369742e-01+7.098168988212544273e-01j), (2.397010998107930446e-02+5.647150515706707286e-02j), (-2.461535841692913396e-02+1.044832870730803311e-02j)
 (-5.700011900533372700e-01+7.027391821815973660e-01j), (2.359011968084638242e-02+5.643294324118720146e-02j), (-2.459854966749016811e-02+1.028269477548393422e-02j)
 (-5.787571605801369312e-01+6.955510267733244767e-01j), (2.321231416793389027e-02+5.639522007017917088e-02j), (-2.458210651846477399e-02+1.011801317037412488e-02j)
 (-5.874226142222263025e-01+6.882535581000275293e-01j), (2.283664655248965336e-02+5.635832010807212411e-02j), (-2.456602219788026759e-02+9.954263453165889883e-03j)
 (-5.959961807225828689e-01+6.808479190322762609e-01j), (2.246307077536157173e-02+5.632222827691160671e-02j), (-2.455029013340866151e-02+9.791425547140292576e-03j)
 (-6.044765043856812348e-01+6.733352696243577462e-01j), (2.209154158437335105e-02+5.628692994283079204e-02j), (-2.453490394629530627e-02+9.629479727330985186e-03j)
 (-6.128622442901610068e-01+6.657167869283719952e-01j), (2.172201451128180291e-02+5.625241090265440530e-02j), (-2.451985744551960986e-02+9.468406610480142524e-03j)
 (-6.211520744992108378e-01+6.579936648057159720e-01j), (2.135444584939147350e-02+5.621865737101341270e-02j), (-2.450514462217854433e-02+9.308187145280900909e-03j)
 (-6.293446842686398757e-01+6.501671137359785746e-01j), (2.098879263180256777e-02+5.618565596794981853e-02j), (-2.449075964408362061e-02+9.148802602895847111e-03j)
 (-6.374387782525935409e-01+6.422383606232812125e-01j), (2.062501261026945809e-02+5.615339370699115595e-02j), (-2.447669685056272360e-02+8.990234567741660701e-03j)
 (-6.454330767068873209e-01+6.342086486000828582e-01j), (2.026306423464755216e-02+5.612185798367599204e-02j), (-2.446295074745849507e-02+8.832464928530200585e-03j)
 (-6.533263156899221658e-01+6.260792368284865406e-01j), (1.990290663290749870e-02+5.609103656451219083e-02j), (-2.444951600231534683e-02+8.675475869556914521e-03j)
 (-6.611172472611417383e-01+6.178514002990727061e-01j), (1.954449959169634807e-02+5.606091757635071199e-02j), (-2.443638743974758595e-02+8.519249862227632614e-03j)
 (-6.688046396770107593e-01+6.095264296272906446e-01j), (1.918780353742591260e-02+5.603148949615834040e-02j), (-2.442356003698148773e-02+8.363769656815180434e-03j)
 (-6.763872775844697038e-01+6.011056308474348464e-01j), (1.883277951786952245e-02+5.600274114117387292e-02j), (-2.441102891956445711e-02+8.209018274437589191e-03j)
 (-6.838639622118425354e-01+5.925903252042432623e-01j), (1.847938918424889970e-02+5.597466165943245503e-02j), (-2.439878935723467646e-02+8.054978999249947508e-03j)
 (-6.912335115571612842e-01+5.839818489421413350e-01j), (1.812759477379364409e-02+5.594724052064413422e-02j), (-2.438683675994516784e-02+7.901635370842253342e-03j)
 (-6.984947605738778265e-01+5.752815530921687737e-01j), (1.777735909275639237e-02+5.592046750741262034e-02j), (-2.437516667403613960e-02+7.748971176835902155e-03j)
 (-7.056465613539314452e-01+5.664908032566186025e-01j), (1.742864549986735886e-02+5.589433270678152710e-02j), (-2.436377477855009369e-02+7.596970445671672942e-03j)
 (-7.126877833081456393e-01+5.576109793914200141e-01j), (1.708141789021247817e-02+5.586882650209556295e-02j), (-2.435265688168415307e-02+7.445617439582392048e-03j)
 (-7.196173133439169867e-01+5.486434755863016655e-01j), (1.673564067952012374e-02+5.584393956516470886e-02j), (-2.434180891737456817e-02+7.294896647743657689e-03j)
 (-7.264340560401737479e-01+5.395896998427629487e-01j), (1.639127878884158798e-02+5.581966284872031531e-02j), (-2.433122694200835420e-02+7.144792779596224018e-03j)
 (-7.331369338195763419e-01+5.304510738498909861e-01j), (1.604829762961124812e-02+5.579598757915196078e-02j), (-2.432090713125740350e-02+6.995290758333876091e-03j)
 (-7.397248871179219476e-01+5.212290327580574312e-01j), (1.570666308907303632e-02+5.577290524951520473e-02j), (-2.431084577703059024e-02+6.846375714550973976e-03j)
 (-7.461968745507369105e-01+5.119250249505262751e-01j), (1.536634151605956351e-02+5.575040761279993068e-02j), (-2.430103928453955162e-02+6.698032980043721989e-03j)
 (-7.525518730770217601e-01+5.025405118130095161e-01j), (1.502729970711164445e-02+5.572848667545005769e-02j), (-2.429148416947397512e-02+6.550248081759802755e-03j)
 (-7.587888781601289656e-01+4.930769675012056097e-01j), (1.468950489292567170e-02+5.570713469112584248e-02j), (-2.428217705528264159e-02+6.403006735890926469e-03j)
 (-7.649069039257366809e-01+4.835358787063576136e-01j), (1.435292472511706663e-02+5.568634415469980725e-02j), (-2.427311467055633457e-02+6.256294842103158824e-03j)
 (-7.709049833169057120e-01+4.739187444188625031e-01j), (1.401752726328828191e-02+5.566610779647833407e-02j), (-2.426429384650906351e-02+6.110098477899988251e-03j)
 (-7.767821682461846233e-01+4.642270756899711803e-01j), (1.368328096239024814e-02+5.564641857664109209e-02j), (-2.425571151455429425e-02+5.964403893113306467e-03j)
 (-7.825375297447419998e-01+4.544623953916178682e-01j), (1.335015466036658556e-02+5.562726967989064381e-02j), (-2.424736470397274857e-02+5.819197504517649791e-03j)
 (-7.881701581085007735e-01+4.446262379744089221e-01j), (1.301811756607009797e-02+5.560865451030542334e-02j), (-2.423925053966886206e-02+5.674465890563123310e-03j)
 (-7.936791630412521892e-01+4.347201492238138565e-01j), (1.268713924744151872e-02+5.559056668638885645e-02j), (-2.423136624001277772e-02+5.530195786222625101e-03j)
 (-7.990636737947257595e-01+4.247456860145942814e-01j), (1.235718961994070920e-02+5.557300003630841201e-02j), (-2.422370911476505462e-02+5.386374077949133456e-03j)
 (-8.043228393055887882e-01+4.147044160635091070e-01j), (1.202823893522103095e-02+5.555594859331826341e-02j), (-2.421627656308149301e-02+5.242987798738974435e-03j)
 (-8.094558283293595835e-01+4.045979176803328192e-01j), (1.170025777003746645e-02+5.553940659135957886e-02j), (-2.420906607159532126e-02+5.100024123296986213e-03j)
 (-8.144618295712088285e-01+3.944277795172241308e-01j), (1.137321701537974232e-02+5.552336846083284067e-02j), (-2.420207521257438169e-02+4.957470363299756877e-03j)
 (-8.193400518136257915e-01+3.841956003164896383e-01j), (1.104708786582201535e-02+5.550782882453678818e-02j), (-2.419530164215099449e-02+4.815313962753257210e-03j)
 (-8.240897240409352786e-01+3.739029886567731831e-01j), (1.072184180908032462e-02+5.549278249376869004e-02j), (-2.418874309862207098e-02+4.673542493441045116e-03j)
 (-8.287100955606380159e-01+3.635515626977161019e-01j), (1.039745061577014573e-02+5.547822446458120643e-02j), (-2.418239740081753672e-02+4.532143650459681539e-03j)
 (-8.332004361215606947e-01+3.531429499231241720e-01j), (1.007388632935577247e-02+5.546414991419095636e-02j), (-2.417626244653484774e-02+4.391105247837771321e-03j)
 (-8.375600360287905888e-01+3.426787868826865480e-01j), (9.751121256284288677e-03+5.545055419753449483e-02j), (-2.417033621103779548e-02+4.250415214235458809e-03j)
 (-8.417882062553833089e-01+3.321607189322766662e-01j), (9.429127956296091614e-03+5.543743284396724508e-02j), (-2.416461674561758491e-02+4.110061588720886200e-03j)
 (-8.458842785508201567e-01+3.215903999728872420e-01j), (9.107879232905324515e-03+5.542478155410138912e-02j), (-2.415910217621451347e-02+3.970032516620706359e-03j)
 (-8.498476055461968715e-01+3.109694921882292240e-01j), (8.787348124042684491e-03+5.541259619677892795e-02j), (-2.415379070209856122e-02+3.830316245441377568e-03j)
 (-8.536775608561339990e-01+3.002996657810447778e-01j), (8.467507892854027676e-03+5.540087280617601861e-02j), (-2.414868059460718863e-02+3.690901120858373127e-03j)
 (-8.573735391773830150e-01+2.895825987081671049e-01j), (8.148332018647889974e-03+5.538960757903530624e-02j), (-2.414377019593894752e-02+3.551775582770293465e-03j)
 (-8.609349563841203201e-01+2.788199764143714510e-01j), (7.829794187985390438e-03+5.537879687202259399e-02j), (-2.413905791800128459e-02+3.412928161415042759e-03j)
 (-8.643612496199071238e-01+2.680134915650629890e-01j), (7.511868285906357287e-03+5.536843719920517271e-02j), (-2.413454224131135126e-02+3.274347473545390769e-03j)
 (-8.676518773863068912e-01+2.571648437778341623e-01j), (7.194528387285095000e-03+5.535852522964816724e-02j), (-2.413022171394831050e-02+3.136022218661038523e-03j)
 (-8.708063196281389251e-01+2.462757393529408367e-01j), (6.877748748310032363e-03+5.534905778512665131e-02j), (-2.412609495055602349e-02+2.997941175294679007e-03j)
 (-8.738240778153619770e-01+2.353478910027346771e-01j), (6.561503798081055015e-03+5.534003183795029729e-02j), (-2.412216063139487748e-02+2.860093197349362730e-03j)
 (-8.767046750215689022e-01+2.243830175800980986e-01j), (6.245768130318937565e-03+5.533144450889843080e-02j), (-2.411841750144167601e-02+2.722467210484722216e-03j)
 (-8.794476559990802578e-01+2.133828438059188759e-01j), (5.930516495180940782e-03+5.532329306526271445e-02j), (-2.411486436953647061e-02+2.585052208549474140e-03j)
 (-8.820525872506291831e-01+2.023490999956492897e-01j), (5.615723791177139844e-03+5.531557491899546236e-02j), (-2.411150010757542872e-02+2.447837250057825591e-03j)
 (-8.845190570976207978e-01+1.912835217849957192e-01j), (5.301365057182031403e-03+5.530828762496117768e-02j), (-2.410832364974869677e-02+2.310811454707419575e-03j)
 (-8.868466757449583460e-01+1.801878498547746232e-01j), (4.987415464535915194e-03+5.530142887928950896e-02j), (-2.410533399182247100e-02+2.173963999936401586e-03j)
 (-8.890350753424244301e-01+1.690638296549832886e-01j), (4.673850309230911070e-03+5.529499651782750214e-02j), (-2.410253019046435310e-02+2.037284117517386764e-03j)
 (-8.910839100426070081e-01+1.579132111281245643e-01j), (4.360645004176301465e-03+5.528898851468955905e-02j), (-2.409991136261127251e-02+1.900761090185999671e-03j)
 (-8.929928560553626049e-01+1.467377484318338476e-01j), (4.047775071538309982e-03+5.528340298090331228e-02j), (-2.409747668487927791e-02+1.764384248301861195e-03j)
 (-8.947616116988061918e-01+1.355391996608452665e-01j), (3.735216135149036030e-03+5.527823816314991756e-02j), (-2.409522539301438976e-02+1.628142966539721046e-03j)
 (-8.963898974468199610e-01+1.243193265683427973e-01j), (3.422943912979752902e-03+5.527349244259731342e-02j), (-2.409315678138408343e-02+1.492026660608642254e-03j)
 (-8.978774559730745564e-01+1.130798942867447393e-01j), (3.110934209673762822e-03+5.526916433382510901e-02j), (-2.409127020250861201e-02+1.356024783997150564e-03j)
 (-8.992240521915532137e-01+1.018226710479557401e-01j), (2.799162909133795160e-03+5.526525248383990646e-02j), (-2.408956506663183228e-02+1.220126824742153674e-03j)
 (-9.004294732935762546e-01+9.054942790313821877e-02j), (2.487605967159367722e-03+5.526175567117988519e-02j), (-2.408804084133088150e-02+1.084322302219644252e-03j)
 (-9.014935287813149456e-01+7.926193844204088013e-02j), (2.176239404129284676e-03+5.525867280510773222e-02j), (-2.408669705116438242e-02+9.486007639550724522e-04j)
 (-9.024160504977928321e-01+6.796197851193457040e-02j), (1.865039297724774281e-03+5.525600292489088461e-02j), (-2.408553327735872204e-02+8.129517824514357997e-04j)
 (-9.031968926533696651e-01+5.665132593619380541e-02j), (1.553981775688503082e-03+5.525374519916839700e-02j), (-2.408454915753206749e-02+6.773649520330075110e-04j)
 (-9.038359318487021454e-01+4.533176023256803994e-02j), (1.243043008614908148e-03+5.525189892540357389e-02j), (-2.408374438545577215e-02+5.418298857027142607e-04j)
 (-9.043330670941783778e-01+3.400506233119014732e-02j), (9.321992027673872824e-04+5.525046352942199201e-02j), (-2.408311871085300204e-02+4.063362120112222519e-04j)
 (-9.046882198258232588e-01+2.267301429236624061e-02j), (6.214265929178529541e-04+5.524943856503401751e-02j), (-2.408267193923421118e-02+2.708735719357709126e-04j)
 (-9.049013339176713577e-01+1.133739902418591690e-02j), (3.107014352040142978e-04+5.524882371374185974e-02j), (-2.408240393176942773e-02+1.354316157667348681e-04j)
 (-9.049723756906079553e-01+1.104907211618620897e-16j), (3.027880428892147116e-18+5.524861878453039832e-02j), (-2.408231460519709433e-02+1.319822480266546130e-18j)
 (-9.049013339176713577e-01-1.133739902418569485e-02j), (-3.107014352040082263e-04+5.524882371374185974e-02j), (-2.408240393176942773e-02-1.354316157667322389e-04j)
 (-9.046882198258232588e-01-2.267301429236642102e-02j), (-6.214265929178580498e-04+5.524943856503401751e-02j), (-2.408267193923421118e-02-2.708735719357731895e-04j)
 (-9.043330670941783778e-01-3.400506233118993221e-02j), (-9.321992027673813193e-04+5.525046352942199201e-02j), (-2.408311871085300204e-02-4.063362120112196498e-04j)
 (-9.038359318487021454e-01-4.533176023256782483e-02j), (-1.243043008614902294e-03+5.525189892540357389e-02j), (-2.408374438545577215e-02-5.418298857027117671e-04j)
 (-9.031968926533696651e-01-5.665132593619399276e-02j), (-1.553981775688508503e-03+5.525374519916839700e-02j), (-2.408454915753206749e-02-6.773649520330100047e-04j)
 (-9.024160504977928321e-01-6.796197851193434836e-02j), (-1.865039297724768209e-03+5.525600292489088461e-02j), (-2.408553327735872204e-02-8.129517824514331976e-04j)
 (-9.014935287813150566e-01-7.926193844204025563e-02j), (-2.176239404129267328e-03+5.525867280510772528e-02j), (-2.408669705116437895e-02-9.486007639550647543e-04j)
 (-9.004294732935764767e-01-9.054942790313760814e-02j), (-2.487605967159351242e-03+5.526175567117988519e-02j), (-2.408804084133088150e-02-1.084322302219637097e-03j)
 (-8.992240521915532137e-01-1.018226710479555180e-01j), (-2.799162909133789522e-03+5.526525248383990646e-02j), (-2.408956506663183228e-02-1.220126824742151289e-03j)
 (-8.978774559730745564e-01-1.130798942867441148e-01j), (-3.110934209673745041e-03+5.526916433382510901e-02j), (-2.409127020250861201e-02-1.356024783997142758e-03j)
 (-8.963898974468200720e-01-1.243193265683421866e-01j), (-3.422943912979735121e-03+5.527349244259731342e-02j), (-2.409315678138408343e-02-1.492026660608634665e-03j)
 (-8.947616116988063029e-01-1.355391996608446281e-01j), (-3.735216135149018249e-03+5.527823816314991756e-02j), (-2.409522539301438976e-02-1.628142966539713457e-03j)
 (-8.929928560553627159e-01-1.467377484318332370e-01j), (-4.047775071538291768e-03+5.528340298090331228e-02j), (-2.409747668487927791e-02-1.764384248301853388e-03j)
 (-8.910839100426072301e-01-1.579132111281239814e-01j), (-4.360645004176286720e-03+5.528898851468955905e-02j), (-2.409991136261127251e-02-1.900761090185992949e-03j)
 (-8.890350753424245411e-01-1.690638296549827058e-01j), (-4.673850309230895457e-03+5.529499651782750214e-02j), (-2.410253019046435310e-02-2.037284117517380259e-03j)
 (-8.868466757449583460e-01-1.801878498547744289e-01j), (-4.987415464535909990e-03+5.530142887928950896e-02j), (-2.410533399182247100e-02-2.173963999936399417e-03j)
 (-8.845190570976210198e-01-1.912835217849951086e-01j), (-5.301365057182015790e-03+5.530828762496118461e-02j), (-2.410832364974870023e-02-2.310811454707413070e-03j)
 (-8.820525872506292941e-01-2.023490999956486514e-01j), (-5.615723791177121629e-03+5.531557491899546236e-02j), (-2.411150010757542872e-02-2.447837250057817784e-03j)
 (-8.794476559990802578e-01-2.133828438059186539e-01j), (-5.930516495180934711e-03+5.532329306526271445e-02j), (-2.411486436953647061e-02-2.585052208549471105e-03j)
 (-8.767046750215689022e-01-2.243830175800982651e-01j), (-6.245768130318941902e-03+5.533144450889843080e-02j), (-2.411841750144167601e-02-2.722467210484724384e-03j)
 (-8.738240778153619770e-01-2.353478910027344828e-01j), (-6.561503798081050678e-03+5.534003183795029729e-02j), (-2.412216063139487748e-02-2.860093197349360562e-03j)
 (-8.708063196281389251e-01-2.462757393529406424e-01j), (-6.877748748310026292e-03+5.534905778512665131e-02j), (-2.412609495055602349e-02-2.997941175294676405e-03j)
 (-8.676518773863066691e-01-2.571648437778343288e-01j), (-7.194528387285097602e-03+5.535852522964816724e-02j), (-2.413022171394831050e-02-3.136022218661039824e-03j)
 (-8.643612496199073458e-01-2.680134915650628780e-01j), (-7.511868285906348613e-03+5.536843719920515883e-02j), (-2.413454224131134779e-02-3.274347473545387299e-03j)
 (-8.609349563841204311e-01-2.788199764143713399e-01j), (-7.829794187985385234e-03+5.537879687202259399e-02j), (-2.413905791800128459e-02-3.412928161415039290e-03j)
 (-8.573735391773832371e-01-2.895825987081668829e-01j), (-8.148332018647883035e-03+5.538960757903529930e-02j), (-2.414377019593894405e-02-3.551775582770290429e-03j)
 (-8.536775608561339990e-01-3.002996657810449999e-01j), (-8.467507892854034615e-03+5.540087280617602555e-02j), (-2.414868059460719210e-02-3.690901120858376162e-03j)
 (-8.498476055461970935e-01-3.109694921882290575e-01j), (-8.787348124042677552e-03+5.541259619677892795e-02j), (-2.415379070209856122e-02-3.830316245441374098e-03j)
 (-8.458842785508201567e-01-3.215903999728870200e-01j), (-9.107879232905317576e-03+5.542478155410137525e-02j), (-2.415910217621450654e-02-3.970032516620702022e-03j)
 (-8.417882062553833089e-01-3.321607189322768328e-01j), (-9.429127956296095084e-03+5.543743284396724508e-02j), (-2.416461674561758491e-02-4.110061588720887935e-03j)
 (-8.375600360287905888e-01-3.426787868826862704e-01j), (-9.751121256284280003e-03+5.545055419753449483e-02j), (-2.417033621103779548e-02-4.250415214235455340e-03j)
 (-8.332004361215609167e-01-3.531429499231240055e-01j), (-1.007388632935577073e-02+5.546414991419095636e-02j), (-2.417626244653484774e-02-4.391105247837769586e-03j)
 (-8.287100955606383490e-01-3.635515626977156023e-01j), (-1.039745061577012665e-02+5.547822446458119255e-02j), (-2.418239740081752978e-02-4.532143650459672865e-03j)
 (-8.240897240409352786e-01-3.739029886567729610e-01j), (-1.072184180908032115e-02+5.549278249376869004e-02j), (-2.418874309862207098e-02-4.673542493441042514e-03j)
 (-8.193400518136261246e-01-3.841956003164890276e-01j), (-1.104708786582199453e-02+5.550782882453678818e-02j), (-2.419530164215099449e-02-4.815313962753248536e-03j)
 (-8.144618295712091616e-01-3.944277795172236867e-01j), (-1.137321701537972844e-02+5.552336846083283373e-02j), (-2.420207521257437822e-02-4.957470363299750805e-03j)
 (-8.094558283293600276e-01-4.045979176803322641e-01j), (-1.170025777003744390e-02+5.553940659135957192e-02j), (-2.420906607159531432e-02-5.100024123296976672e-03j)
 (-8.043228393055891212e-01-4.147044160635085519e-01j), (-1.202823893522101187e-02+5.555594859331825647e-02j), (-2.421627656308148954e-02-5.242987798738965761e-03j)
 (-7.990636737947258705e-01-4.247456860145936153e-01j), (-1.235718961994069186e-02+5.557300003630841201e-02j), (-2.422370911476505462e-02-5.386374077949125649e-03j)
 (-7.936791630412524112e-01-4.347201492238133014e-01j), (-1.268713924744150137e-02+5.559056668638885645e-02j), (-2.423136624001277772e-02-5.530195786222616428e-03j)
 (-7.881701581085007735e-01-4.446262379744086446e-01j), (-1.301811756607009277e-02+5.560865451030542334e-02j), (-2.423925053966886206e-02-5.674465890563121576e-03j)
 (-7.825375297447423328e-01-4.544623953916173686e-01j), (-1.335015466036656821e-02+5.562726967989064381e-02j), (-2.424736470397274857e-02-5.819197504517642852e-03j)
 (-7.767821682461850674e-01-4.642270756899706252e-01j), (-1.368328096239022906e-02+5.564641857664107821e-02j), (-2.425571151455429078e-02-5.964403893113297793e-03j)
 (-7.709049833169059340e-01-4.739187444188618370e-01j), (-1.401752726328826804e-02+5.566610779647834101e-02j), (-2.426429384650906698e-02-6.110098477899982179e-03j)
 (-7.649069039257364588e-01-4.835358787063577246e-01j), (-1.435292472511707183e-02+5.568634415469981419e-02j), (-2.427311467055633457e-02-6.256294842103161426e-03j)
 (-7.587888781601289656e-01-4.930769675012054987e-01j), (-1.468950489292566650e-02+5.570713469112584942e-02j), (-2.428217705528264853e-02-6.403006735890923867e-03j)
 (-7.525518730770218712e-01-5.025405118130092941e-01j), (-1.502729970711164272e-02+5.572848667545006462e-02j), (-2.429148416947397859e-02-6.550248081759801021e-03j)
 (-7.461968745507367995e-01-5.119250249505262751e-01j), (-1.536634151605956351e-02+5.575040761279993068e-02j), (-2.430103928453955162e-02-6.698032980043721989e-03j)
 (-7.397248871179221696e-01-5.212290327580573202e-01j), (-1.570666308907303285e-02+5.577290524951521861e-02j), (-2.431084577703059371e-02-6.846375714550973109e-03j)
 (-7.331369338195766749e-01-5.304510738498908751e-01j), (-1.604829762961124118e-02+5.579598757915196078e-02j), (-2.432090713125740350e-02-6.995290758333872622e-03j)
 (-7.264340560401738589e-01-5.395896998427627267e-01j), (-1.639127878884157063e-02+5.581966284872030143e-02j), (-2.433122694200835073e-02-7.144792779596217946e-03j)
 (-7.196173133439167646e-01-5.486434755863018875e-01j), (-1.673564067952012721e-02+5.584393956516470886e-02j), (-2.434180891737456817e-02-7.294896647743660291e-03j)
 (-7.126877833081457503e-01-5.576109793914199031e-01j), (-1.708141789021247123e-02+5.586882650209555601e-02j), (-2.435265688168414960e-02-7.445617439582389446e-03j)
 (-7.056465613539316672e-01-5.664908032566186025e-01j), (-1.742864549986735193e-02+5.589433270678152710e-02j), (-2.436377477855009369e-02-7.596970445671672074e-03j)
 (-6.984947605738776044e-01-5.752815530921687737e-01j), (-1.777735909275639237e-02+5.592046750741262034e-02j), (-2.437516667403613960e-02-7.748971176835902155e-03j)
 (-6.912335115571613953e-01-5.839818489421411130e-01j), (-1.812759477379363715e-02+5.594724052064413422e-02j), (-2.438683675994516784e-02-7.901635370842251607e-03j)
 (-6.838639622118426464e-01-5.925903252042429292e-01j), (-1.847938918424888929e-02+5.597466165943245503e-02j), (-2.439878935723467646e-02-8.054978999249942304e-03j)
 (-6.763872775844698149e-01-6.011056308474347354e-01j), (-1.883277951786951551e-02+5.600274114117385904e-02j), (-2.441102891956445364e-02-8.209018274437585722e-03j)
 (-6.688046396770108704e-01-6.095264296272903115e-01j), (-1.918780353742590220e-02+5.603148949615834040e-02j), (-2.442356003698148773e-02-8.363769656815175230e-03j)
 (-6.611172472611422934e-01-6.178514002990723730e-01j), (-1.954449959169632725e-02+5.606091757635071199e-02j), (-2.443638743974758595e-02-8.519249862227623940e-03j)
 (-6.533263156899226098e-01-6.260792368284859855e-01j), (-1.990290663290747442e-02+5.609103656451219083e-02j), (-2.444951600231534683e-02-8.675475869556904113e-03j)
 (-6.454330767068878760e-01-6.342086486000825252e-01j), (-2.026306423464753828e-02+5.612185798367599204e-02j), (-2.446295074745849507e-02-8.832464928530195380e-03j)
 (-6.374387782525939850e-01-6.422383606232807685e-01j), (-2.062501261026943727e-02+5.615339370699115595e-02j), (-2.447669685056272360e-02-8.990234567741652028e-03j)
 (-6.293446842686404308e-01-6.501671137359783526e-01j), (-2.098879263180254695e-02+5.618565596794981160e-02j), (-2.449075964408361714e-02-9.148802602895840172e-03j)
 (-6.211520744992113929e-01-6.579936648057155280e-01j), (-2.135444584939145268e-02+5.621865737101341270e-02j), (-2.450514462217854433e-02-9.308187145280892236e-03j)
 (-6.128622442901611178e-01-6.657167869283717732e-01j), (-2.172201451128179250e-02+5.625241090265440530e-02j), (-2.451985744551960986e-02-9.468406610480139055e-03j)
 (-6.044765043856816789e-01-6.733352696243574131e-01j), (-2.209154158437332677e-02+5.628692994283079204e-02j), (-2.453490394629530627e-02-9.629479727330976513e-03j)
 (-5.959961807225833130e-01-6.808479190322759278e-01j), (-2.246307077536155092e-02+5.632222827691159284e-02j), (-2.455029013340865804e-02-9.791425547140283903e-03j)
 (-5.874226142222270797e-01-6.882535581000268632e-01j), (-2.283664655248961867e-02+5.635832010807212411e-02j), (-2.456602219788026759e-02-9.954263453165876005e-03j)
 (-5.787571605801373753e-01-6.955510267733240326e-01j), (-2.321231416793387639e-02+5.639522007017917782e-02j), (-2.458210651846477746e-02-1.011801317037411795e-02j)
 (-5.700011900533371589e-01-7.027391821815974771e-01j), (-2.359011968084638589e-02+5.643294324118720839e-02j), (-2.459854966749017158e-02-1.028269477548393596e-02j)
 (-5.611560872454367521e-01-7.098168988212545383e-01j), (-2.397010998107930793e-02+5.647150515706707286e-02j), (-2.461535841692913396e-02-1.044832870730803484e-02j)
 (-5.522232508895114078e-01-7.167830687362772846e-01j), (-2.435233281361709815e-02+5.651092182629084693e-02j), (-2.463253974471287661e-02-1.061493577740264468e-02j)
 (-5.432040936288078381e-01-7.236366016961257586e-01j), (-2.473683680374289678e-02+5.655120974489673963e-02j), (-2.465010084129774098e-02-1.078253718103729629e-02j)
 (-5.341000417953203350e-01-7.303764253709197352e-01j), (-2.512367148296706237e-02+5.659238591215953740e-02j), (-2.466804911649582779e-02-1.095115450849680656e-02j)
 (-5.249125351862613531e-01-7.370014855038828916e-01j), (-2.551288731574706536e-02+5.663446784689363245e-02j), (-2.468639220658128824e-02-1.112080975672821367e-02j)
 (-5.156430268384784021e-01-7.435107460810175262e-01j), (-2.590453572702858948e-02+5.667747360441630078e-02j), (-2.470513798168446143e-02-1.129152534134565504e-02j)
 (-5.062929828008473354e-01-7.499031894979891755e-01j), (-2.629866913063946127e-02+5.672142179420129604e-02j), (-2.472429455348689603e-02-1.146332410900700524e-02j)
 (-4.968638819046849453e-01-7.561778167241990367e-01j), (-2.669534095856894440e-02+5.676633159825344305e-02j), (-2.474387028323064841e-02-1.163622935017642225e-02j)
 (-4.873572155322188348e-01-7.623336474640185489e-01j), (-2.709460569116655185e-02+5.681222279023703803e-02j), (-2.476387379005615813e-02-1.181026481228769978e-02j)
 (-4.777744873831518690e-01-7.683697203151691468e-01j), (-2.749651888829597254e-02+5.685911575539274315e-02j), (-2.478431395968382772e-02-1.198545471332394634e-02j)
 (-4.681172132393711660e-01-7.742850929242203195e-01j), (-2.790113722148069783e-02+5.690703151127855797e-02j), (-2.480519995345479081e-02-1.216182375582955735e-02j)
 (-4.583869207278286617e-01-7.800788421391890992e-01j), (-2.830851850708046916e-02+5.695599172937361454e-02j), (-2.482654121774779607e-02-1.233939714137146509e-02j)
 (-4.485851490816451514e-01-7.857500641592215507e-01j), (-2.871872174053813342e-02+5.700601875758441739e-02j), (-2.484834749378945010e-02-1.251820058546702398e-02j)
 (-4.387134488994763881e-01-7.912978746813338349e-01j), (-2.913180713173930958e-02+5.705713564369594565e-02j), (-2.487062882787631143e-02-1.269826033299691244e-02j)
 (-4.287733819031824267e-01-7.967214090441957497e-01j), (-2.954783614152807492e-02+5.710936615981207498e-02j), (-2.489339558202823335e-02-1.287960317412196500e-02j)
 (-4.187665206938444573e-01-8.020198223689380956e-01j), (-2.996687151942464128e-02+5.716273482783226778e-02j), (-2.491665844509337313e-02-1.306225646072391687e-02j)
 (-4.086944485061707599e-01-8.071922896969705441e-01j), (-3.038897734259238259e-02+5.721726694601361740e-02j), (-2.494042844432634715e-02-1.324624812339073900e-02j)
 (-3.985587589613403536e-01-8.122380061247832517e-01j), (-3.081421905610362902e-02+5.727298861667072527e-02j), (-2.496471695746230179e-02-1.343160668896810003e-02j)
